cycle,pressure_control,flow_control,speed_control,optimized_warning,optimized_failure
136.0,-2.5217134621742705,-7.001492112062904,-2.6896809469149963,1,1
137.0,-3.0461846451685286,-7.338225249109688,-3.2395312307752935,1,1
138.0,-3.2434649636939397,-6.67161678886209,-3.4455903227562077,1,1
139.0,-3.291486365173503,-3.9225077295388293,-3.464590037902431,1,1
140.0,-3.7929593372013235,5.908974625281435,-3.0767784908117513,1,1
141.0,-2.6635565757293658,-3.0725901338207042,-2.730217048471611,1,1
142.0,-3.04540818001471,0.4963724022066961,-2.5737305094541,1,1
143.0,-2.659320614897772,-10.826876077634616,-2.890471752528386,1,1
144.0,-3.3960969739823157,-2.1010616600263905,-3.3756669321170127,1,1
145.0,-3.2647965970550645,0.2831579305468367,-3.244108665261567,1,1
146.0,-2.920158218700122,-2.0147311710880493,-2.9060794956819733,1,1
147.0,-2.9120406293120884,-0.47096495071495414,-2.60241285823124,1,1
148.0,-2.7214515886266244,-0.20804389898783998,-2.603393786443323,1,1
149.0,-2.625819570921218,-0.5628407706150849,-2.315206193986939,1,1
150.0,-1.8122558205881132,3.5380041672993836,-1.9689219988025823,1,1
151.0,-1.7375575425922019,-11.372273640466767,-2.028870446512144,1,1
152.0,-2.756569472388568,10.145283528364203,-2.211231898034692,1,1
153.0,-1.1395255054289561,-8.04952967015965,-1.5781617234889047,1,1
154.0,-2.168360351523192,-15.078417714808353,-2.777125403748679,1,1
155.0,-3.0658328747631005,1.7118350000995792,-2.8420204272760277,1,1
156.0,-2.756684347951925,0.010620760339476745,-2.7379418546815804,1,1
157.0,-2.741679858443714,0.4139240489930024,-2.2224321431500775,1,1
158.0,-2.2041788440586245,3.3721274011859954,-2.145130154522354,1,1
159.0,-1.9437366464622055,3.519305555905526,-1.6613904200490603,1,1
160.0,-1.4291230406658326,-12.134144014896421,-1.7017289619564917,1,1
161.0,-1.871030671928965,-10.85963989892885,-2.596131652925599,1,1
162.0,-3.0512529612480357,3.4826620424351047,-2.713036196256016,1,1
163.0,-2.4542337184813823,-6.603442724663471,-2.703279620150088,1,1
164.0,-2.616385788866506,-5.505166239073987,-2.939278175948292,1,1
165.0,-3.390011310885955,-0.1015458807493114,-3.1289727941809686,1,1
166.0,-2.582438279915331,-2.0855638900946234,-2.9905228539627764,1,1
167.0,-2.7585627262208368,-9.047601300704526,-3.0720918986798624,1,1
168.0,-3.269136769896663,-0.8511578641012737,-3.3367362561813803,1,1
169.0,-2.1725844618466423,11.632926386607409,-1.9125270414623037,1,1
170.0,-1.4652552287168543,-0.8354087561352674,-1.494994246863079,1,1
171.0,-1.785145801443457,-0.6977170501035981,-1.5071390483028384,1,1
172.0,-1.2944280601249676,-4.486306740353994,-1.8465459671198121,1,1
173.0,-1.5890469233054723,-0.8279926214506638,-1.953509790864878,1,1
174.0,-1.5379109766114842,-2.555310768416567,-1.8424408235742227,1,1
175.0,-1.7433657329856083,-2.6650912123540866,-1.6689576938891932,1,1
176.0,-2.0368632158590523,-1.8424548269959267,-1.3998695652734405,1,1
177.0,-2.120948230152593,10.09494044585047,-1.1625771974474568,1,1
178.0,-0.47219624135080657,3.6974923345401907,-0.6326641201523918,1,1
179.0,-0.5900561796534227,-7.698528720242174,-0.4967966382573779,1,1
180.0,-1.1887477500343293,5.471525868704179,-0.5245424409980194,1,1
181.0,-0.33296720033744404,-3.252659596734608,-0.6261175169301253,1,1
182.0,-0.625978028205909,1.473315105452453,-0.6880388707423584,1,1
183.0,-0.41351400070008076,-7.163518265161819,-0.8609138478227596,1,1
184.0,-1.2132021279054654,0.693810472171612,-0.7906068414499589,1,1
185.0,-1.0708652014238083,1.7935509146670516,-0.31568993626902525,1,1
186.0,-0.9749623447235103,9.416453633476326,-0.1321020645452043,1,1
187.0,-0.08261709025038938,12.673091179454595,0.7556787499623349,1,1
188.0,1.0465246258023597,1.439613028217949,1.1216910050793059,1,1
189.0,0.7656617865156612,-2.631662005527196,1.155572328064944,1,1
190.0,1.1773214858962948,0.31900513068022146,0.9911240566761698,1,1
191.0,2.002944504943012,9.994471393599769,1.8912535327407665,1,1
192.0,0.8671916804825202,-17.19884861951629,1.2648706361457396,1,1
193.0,0.0033203108721023625,13.729469365788113,0.9005611293689615,1,1
194.0,1.3736995169693704,0.1644867319948892,1.2125878884329218,1,1
195.0,1.558858731471276,5.812536858750062,1.5027528007996591,1,1
196.0,1.5068461572821148,11.719054311952133,2.079676008850753,1,1
197.0,2.4856078296975537,1.4775958190255203,2.5924724178236027,1,1
198.0,2.7876764170719754,2.7246375956991487,3.0224506570641902,1,1
199.0,3.095180385495491,13.739539654434632,3.455872167276652,1,1
200.0,3.8224369641592886,-1.744590282007467,3.336935210981604,1,1
201.0,3.447716092069414,4.45656495242169,3.2061352909713006,1,1
202.0,3.093292353495825,-0.2851782598868671,3.0362551846536947,1,1
203.0,3.055815567042309,-0.6865982424823436,2.803982703191232,1,1
204.0,2.452842789778983,1.8634969202120986,2.8058590210692462,1,1
205.0,2.464606199836568,3.7985041830019153,2.4043529250988187,1,1
206.0,2.4052506763299455,3.106615486511075,2.494545313410134,1,1
207.0,2.9894377743366385,-0.20753012177897792,2.7367440993325163,1,1
208.0,3.3791924748035456,7.69370554181778,3.2104434224264162,1,1
209.0,2.767935280637498,11.556518311359435,3.198068050072755,1,1
210.0,3.7203630350225727,-2.3957661989273284,3.261581882723418,1,1
211.0,3.30737791982584,-4.918954674233586,2.8468863459483105,1,1
212.0,2.588160338757813,-5.8664084717832115,2.167836956530695,1,1
213.0,1.866530886185228,3.395924147326511,1.917184474249926,1,1
214.0,2.15461675217997,6.351449339690435,2.349241272052526,1,1
215.0,2.9266779529169966,13.606780309375063,3.2447840700318564,1,1
216.0,3.4302566254676026,8.156410789286245,3.4429569617430804,1,1
217.0,3.2849289940813753,7.602892887012818,4.081527019749743,1,1
218.0,3.832562514108686,-5.225389730928121,3.6731995926928853,1,1
219.0,3.3925381378021116,6.722242244598154,3.577571799444531,1,1
220.0,3.7034086145829255,4.567227308993657,3.431767863653032,1,1
221.0,3.7660835765479233,10.42258237522198,3.852890530515177,1,1
222.0,4.180875735984908,6.416484799546602,4.468766369983925,1,1
223.0,3.899461820390099,-0.9689744247476432,4.12872281461318,1,1
224.0,3.1530900408962355,-1.6778913335203247,3.99483374524064,1,1
225.0,3.240774300307272,-8.156643333783869,3.082882277145076,1,1
226.0,2.71584873925785,6.623506503562458,2.514411223865302,1,1
227.0,2.9144991826520785,1.509375572666682,2.583830239208553,1,1
228.0,2.101219835529353,5.7026162752324145,2.6082154555863495,1,1
229.0,2.726957231209444,-7.748087383373467,2.5091509890005237,1,1
230.0,1.8091159853818295,-4.431326105620969,1.4993694438947476,1,1
231.0,1.1877386078750933,-1.5555926257103332,1.13537285119996,1,1
232.0,0.7775452186189893,-2.6524110862265835,1.0587133571712595,1,1
233.0,0.784759290075678,-0.08878248669149716,0.7956592965357411,1,1
234.0,0.6016383097606659,2.9477422315098423,0.6279103087600708,1,1
235.0,0.8284312644987397,0.5968202240061086,0.7896760257570598,1,1
236.0,0.6876034789429091,-11.61174093075278,0.15097632384631066,1,1
237.0,-0.32406363036702474,-9.345152486493662,-0.8846296064067953,1,1
238.0,-1.2150926418845107,-2.1636177079731143,-0.9605009705860189,1,1
239.0,-1.0793692397125885,-2.2856522886387847,-1.1221362323481252,1,1
240.0,-1.288817786169884,2.7701109567037365,-1.0109894284015435,1,1
241.0,-0.7752186547349837,-3.0640674038947853,-1.1026139426945571,1,1
242.0,-1.6355972651817363,0.7373182703913657,-0.5848677297321436,1,1
243.0,-1.1043237941634458,-6.618163841493726,-1.0660052808123273,1,1
244.0,-1.2477332263516918,-3.9135879441634978,-1.1527403276566839,1,1
245.0,-1.3265170821559464,-9.887443220935882,-2.101827299217279,1,1
246.0,-2.381277649973026,-4.93949624890098,-2.55540484555521,1,1
247.0,-2.6982137734698077,-10.20486025145331,-2.7313212070575115,1,1
248.0,-4.045467889778405,-17.63509487735349,-3.4389866695196627,1,1
249.0,-4.349187628810324,-4.409311887019895,-4.518200080465668,1,1
250.0,-4.332601247658369,-10.199429144378994,-4.695847060856229,1,1
251.0,-5.302073161345982,-14.995256646072546,-5.032834741285623,1,1
252.0,-4.938181901480458,-0.9759644924149247,-5.0810126914799,1,1
253.0,-5.432672236544307,-15.541529856718615,-5.522335336978557,1,1
254.0,-5.981889143086396,-6.381421007704742,-6.096814926957565,1,1
255.0,-6.494456540975086,-15.110002008092954,-6.04866237680697,1,1
256.0,-7.271798980439352,-12.257259286961439,-6.970297211926869,1,1
257.0,-7.421272714013418,-3.6788992837204435,-7.333815703747722,1,1
258.0,-7.285989321369303,-10.745465883023542,-7.187119994542682,1,1
259.0,-7.719555495340234,-8.562715531732835,-7.467158057459399,1,1
260.0,-7.936809588172454,-8.691930922076692,-7.4283310427978515,1,1
261.0,-6.862152335323069,-19.431343279382872,-7.600058525306388,1,1
262.0,-8.731830244218564,-15.067703677461864,-8.861776166041533,1,1
263.0,-8.930262076428539,-13.467156062608773,-9.54284584784359,1,1
264.0,-9.253390104157635,-12.756033752142788,-9.724134837309121,1,1
265.0,-9.58731466289285,-10.53557755881413,-9.30961795144484,1,1
266.0,-9.867949368952736,-15.8178445588149,-10.032811505460861,1,1
267.0,-10.569691888359678,-10.109730713759523,-10.516636961792901,1,1
268.0,-10.480735286287857,-1.280983387657695,-10.14735061883888,1,1
269.0,-9.911416987958429,-17.530350664278913,-10.061845610276219,1,1
270.0,-10.417925661795387,-11.812775434748955,-10.236664254660603,1,1
271.0,-10.436894691885643,-17.17930211042251,-10.612763258011553,1,1
272.0,-11.194654543538116,5.359294619939392,-10.250654130556399,1,1
273.0,-9.517094376340264,-3.155914156736624,-9.526403836040613,1,1
274.0,-8.742168201140743,-15.711140399672534,-9.439443892149306,1,1
275.0,-9.598530680549619,-12.357307426949715,-9.611696884573133,1,1
276.0,-9.979462570161415,1.0026678357842445,-8.863780897560515,1,1
277.0,-8.694485119451738,-11.85023792829525,-8.82530457993855,1,1
278.0,-8.81896048835008,-20.411995401126138,-9.12268921015683,1,1
279.0,-9.976906278265794,-8.885737461751692,-9.857156031558683,1,1
280.0,-9.585410932774721,2.9740262857156563,-8.95705846142907,1,1
281.0,-8.606854932883603,-8.77414923807713,-8.555394836237598,1,1
282.0,-8.7444955624799,-11.308882683875142,-8.99057662027322,1,1
283.0,-8.458614955505803,-25.82025434213033,-9.718362052564258,1,1
284.0,-10.16353237168857,-14.077874514263268,-10.60479387718951,1,1
285.0,-10.753161551500705,-6.954182146862055,-10.509997394666097,1,1
286.0,-10.497928579588924,-5.102747197725268,-10.308131318922168,1,1
287.0,-9.922966483996527,-21.456115855912337,-10.491276740547603,1,1
288.0,-10.837023981304341,-11.326260089463826,-11.148765333808386,1,1
289.0,-10.728390624873207,-14.817220686001027,-11.203297612043267,1,1
290.0,-11.123015481220607,-13.00156425969498,-11.435001058369245,1,1
291.0,-11.670888996116895,-10.001729286167206,-11.529768273621267,1,1
292.0,-11.472236336984963,-13.398131509957143,-11.40415162458661,1,1
293.0,-11.776009169838245,-14.82098380390121,-11.817377487797353,1,1
294.0,-12.141103606357325,-10.359553304318316,-11.635446622325725,1,1
295.0,-11.443259462533511,-2.265319497365594,-11.383028122342886,1,1
296.0,-10.528960146904641,-9.129137528889085,-10.724754003035006,1,1
297.0,-10.743668790564762,-6.678134921151102,-10.607847049037478,1,1
298.0,-9.841512431919153,-6.412471848543607,-10.31357218699726,1,1
299.0,-9.878481115312626,-9.871053006174373,-9.903129237982826,1,1
300.0,-10.300434823619941,0.5091266264201688,-9.553168698381175,1,1
301.0,-9.23875991671697,-12.39878272913079,-9.340841403730783,1,1
302.0,-9.330616708824513,-11.645056067489255,-9.682500187860764,1,1
303.0,-10.358436400947571,-6.1292763881366765,-9.005880363195056,1,1
304.0,-9.3821845655078,-17.324469727755098,-9.583457635983098,1,1
305.0,-9.78686834852943,-15.410247023490266,-10.186341794891035,1,1
306.0,-10.586084969992584,-4.895363874771789,-10.080220537452014,1,1
307.0,-9.83998699264125,-11.80466276258402,-10.070812069389849,1,1
308.0,-10.11662348253563,-13.299107280590675,-10.40097272620367,1,1
309.0,-10.433260128515906,-7.942748727458666,-10.513376986089098,1,1
310.0,-10.218645946411767,-10.450327022206565,-10.10247801638498,1,1
311.0,-9.909671627014491,-20.272872655574307,-10.792510714646832,1,1
312.0,-10.794277383042212,-7.090519633559162,-11.018101326094918,1,1
313.0,-10.653605373931477,-17.89862173133457,-11.110163788520188,1,1
314.0,-12.663453800082193,-13.78907725014671,-11.193011875186693,1,1
315.0,-11.938336663313539,-20.987086291030728,-12.092131852610715,1,1
316.0,-12.813117660369494,-2.8024251179982396,-12.084742972297969,1,1
317.0,-11.760182437016802,-7.228170429403197,-11.435974620170585,1,1
318.0,-11.509566665169363,-17.64113110554907,-11.80460245152825,1,1
319.0,-11.934079728689202,-8.805961061077573,-11.782861819675013,1,1
320.0,-11.36165525371773,-7.515427341908839,-11.34986028594612,1,1
321.0,-10.398968300902952,-13.485700110191353,-10.887112355229142,1,1
322.0,-10.884463955373878,-13.457711864238751,-11.303644253658161,1,1
323.0,-11.855329203347116,-13.893382620358745,-11.589498374364386,1,1
324.0,-11.327185442121054,-13.481700497990856,-11.301659501949295,1,1
325.0,-11.78287540272083,7.388852942769298,-10.472391676164055,1,1
326.0,-10.379661464639561,-10.906645383231691,-10.148974004757143,1,1
327.0,-10.21935301996013,-8.400101704713384,-9.930910951464245,1,1
328.0,-10.180302898252494,-15.51811158062257,-10.049963700060632,1,1
329.0,-10.312451135911553,-2.821502541876569,-9.94573955535064,1,1
330.0,-9.372041272571346,-12.688709439336476,-9.829006585440622,1,1
331.0,-10.090705628698197,-24.337905191281415,-10.823213939125008,1,1
332.0,-11.280752102734802,-10.702521977469559,-11.192320078605542,1,1
333.0,-11.2816236484146,-13.07017219081539,-11.436922180579282,1,1
334.0,-11.349492496113236,-7.048249584228506,-11.052919640765996,1,1
335.0,-11.01411423049362,-10.948950635467973,-11.064234084163635,1,1
336.0,-10.994170420459255,-15.704652013331742,-11.255563449508164,1,1
337.0,-11.415634834261782,-3.8724239806378384,-11.041011777537415,1,1
338.0,-10.617453180733424,-9.674434133597593,-10.47855465519272,1,1
339.0,-10.653484073114921,-13.677270665327748,-10.97880520974518,1,1
340.0,-10.921095762833275,0.44270492173664877,-10.395181314128884,1,1
341.0,-9.649699738688481,-13.364213013364363,-10.107518510209825,1,1
342.0,-10.155790132239883,-18.77681460982971,-10.37244177437819,1,1
343.0,-10.973724753724754,-8.993936855121678,-11.07188867646408,1,1
344.0,-10.633715843954253,-9.039137311131793,-10.784980777360385,1,1
345.0,-10.10521038885514,-0.6427308312250875,-9.718780446582894,1,1
346.0,-9.458221201976633,-8.467611382979989,-9.784292273916792,1,1
347.0,-9.445311481727478,-2.8311166412302993,-9.22727544641948,1,1
348.0,-9.174385898999777,-13.362007726465837,-8.953777338843116,1,1
349.0,-9.269413277236708,-9.258417669490397,-9.227578305684757,1,1
350.0,-9.35449670659254,-2.893616219978293,-8.916170392501755,1,1
351.0,-9.326149757745778,-27.286586852907167,-9.057363928899203,1,1
352.0,-10.288436199381303,-5.274323514796597,-10.245489875031025,1,1
353.0,-9.604314819599455,-0.6329021748008488,-9.475116365160366,1,1
354.0,-8.935682707700764,-15.061519598101508,-9.421895054836297,1,1
355.0,-9.75501490641527,-6.804143312004566,-9.282111436041996,1,1
356.0,-9.859406879513216,-5.8927067923048515,-9.319014755170532,1,1
357.0,-9.396870795210877,-18.092364171166665,-9.317729940720875,1,1
358.0,-10.004574434931879,-5.997850228221881,-9.735506566861686,1,1
359.0,-9.476676122464294,-10.61920306089244,-9.40258625789434,1,1
360.0,-8.59764480425611,-22.202179892768267,-9.53467868807396,1,1
361.0,-10.431870734022871,-15.637488825976243,-10.57154714891933,1,1
362.0,-12.029579328842065,-0.33435950702643036,-10.189735231597753,1,1
363.0,-9.984721177242086,-15.442814966928244,-10.554045431682708,1,1
364.0,-10.926366256860005,-13.519758208301765,-10.88536033549442,1,1
365.0,-10.791201440012301,-6.052270849074257,-10.861192966693341,1,1
366.0,-10.22272763349029,0.8454030599305729,-9.931236384956676,1,1
367.0,-9.415420708722387,-7.871208131343859,-9.569454198593325,1,1
368.0,-9.527912819851759,-5.993651878645404,-9.375412723985344,1,1
369.0,-9.03220257177232,-10.701031464040321,-9.262489806440097,1,1
370.0,-9.33384058429061,-13.456474203291572,-9.54672195492383,1,1
371.0,-9.65043948347826,-2.159359988747324,-9.516693998272789,1,1
372.0,-9.07115955479615,-5.247619460898039,-8.98026050800482,1,1
373.0,-8.962400845849546,-8.81864584296364,-8.82112371222211,1,1
374.0,-8.77938215799135,-23.69075039593646,-9.29077308734583,1,1
375.0,-10.20354112016469,-12.225417645624042,-10.199273967810262,1,1
376.0,-10.20275049196382,-3.1962217768559826,-9.70277006172812,1,1
377.0,-9.564514240756072,-4.710193378052066,-9.523998289231967,1,1
378.0,-9.563414985452836,-11.471398710351648,-9.370757648488452,1,1
379.0,-9.693617174758218,-5.926426256864928,-9.317142741988718,1,1
380.0,-9.939494099366915,-21.379152502090776,-9.201158301765625,1,1
381.0,-10.060994030572838,1.823929895336578,-9.787714333721365,1,1
382.0,-8.77573764804138,-17.53280151051065,-9.461042385543628,1,1
383.0,-10.132093891484008,-6.578968259588098,-9.554897367266715,1,1
384.0,-10.100009884893122,-7.902635305380971,-9.3527052243922,1,1
385.0,-9.89826792335159,-20.32810977886335,-10.017946707978329,1,1
386.0,-10.300364200403408,-15.200025705844734,-10.790125011264923,1,1
387.0,-11.110723267050332,-7.138448729576985,-10.816101659509048,1,1
388.0,-9.924486195233971,-15.144209321639156,-10.54915033733287,1,1
389.0,-10.710555446501909,-10.111375180096479,-10.718259998276869,1,1
390.0,-10.851045017504793,-14.120049613202445,-10.913552832017944,1,1
391.0,-11.011982402157926,-12.591884137319678,-11.10779791488156,1,1
392.0,-11.488543022147253,-0.08320669836350764,-10.791059758700557,1,1
393.0,-9.943611026241864,-3.5025422741298162,-9.730072412290633,1,1
